"profile","raw_field","canonical_name","table_name","privacy_class","action","pseudonym_class","coarsen_method","notes"
"analysis","p00015b","houses_bird_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00016b","houses_bird_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00010c","houses_birds_today","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00011c","houses_birds_today","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00012c","houses_birds_today","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00013c","houses_birds_today","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00014c","houses_birds_today","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00015c","houses_birds_today","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00016c","houses_birds_today","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00010d","houses_birds_placed","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00011d","houses_birds_placed","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00012d","houses_birds_placed","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00013d","houses_birds_placed","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00014d","houses_birds_placed","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00015d","houses_birds_placed","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00016d","houses_birds_placed","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00010e","houses_age_weeks","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00011e","houses_age_weeks","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00012e","houses_age_weeks","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00013e","houses_age_weeks","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00014e","houses_age_weeks","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00015e","houses_age_weeks","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00016e","houses_age_weeks","houses","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00010f","houses_ventilation_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00011f","houses_ventilation_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00012f","houses_ventilation_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00013f","houses_ventilation_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00014f","houses_ventilation_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00015f","houses_ventilation_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00016f","houses_ventilation_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00010g","houses_clinical_onset_date","houses","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p00011g","houses_clinical_onset_date","houses","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p00012g","houses_clinical_onset_date","houses","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p00013g","houses_clinical_onset_date","houses","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p00014g","houses_clinical_onset_date","houses","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p00015g","houses_clinical_onset_date","houses","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p00016g","houses_clinical_onset_date","houses","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p00010h","houses_clinical_onset_location","houses","quasi_identifier","pseudonymize","location","NA","Within-premises onset location is represented by an opaque location pseudonym; exact normalized repeats share it."
"analysis","p00011h","houses_clinical_onset_location","houses","quasi_identifier","pseudonymize","location","NA","Within-premises onset location is represented by an opaque location pseudonym; exact normalized repeats share it."
"analysis","p00012h","houses_clinical_onset_location","houses","quasi_identifier","pseudonymize","location","NA","Within-premises onset location is represented by an opaque location pseudonym; exact normalized repeats share it."
"analysis","p00013h","houses_clinical_onset_location","houses","quasi_identifier","pseudonymize","location","NA","Within-premises onset location is represented by an opaque location pseudonym; exact normalized repeats share it."
"analysis","p00014h","houses_clinical_onset_location","houses","quasi_identifier","pseudonymize","location","NA","Within-premises onset location is represented by an opaque location pseudonym; exact normalized repeats share it."
"analysis","p00015h","houses_clinical_onset_location","houses","quasi_identifier","pseudonymize","location","NA","Within-premises onset location is represented by an opaque location pseudonym; exact normalized repeats share it."
"analysis","p00016h","houses_clinical_onset_location","houses","quasi_identifier","pseudonymize","location","NA","Within-premises onset location is represented by an opaque location pseudonym; exact normalized repeats share it."
"analysis","p00017","eggs_present","","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00018","eggs_laid_last_week","","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p00020a","veterinarian_name","","direct_identifier","pseudonymize","person","NA","Semantically clear person identity; exact normalized repeats share an opaque person pseudonym."
"analysis","p00021a","depopulation_method_name","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld by deny-by-default policy."
"analysis","p0019","eggs_for_research","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0020","veterinarian_available","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0021","depopulation_plan","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0022","depopulation_method_used","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0100na","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0100off","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0100on","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0100oth","mortality_disposal_distance_yards","mortality_disposal","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0100a","mortality_disposal_dates","mortality_disposal","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0100b","mortality_disposal_offsite_location","mortality_disposal","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0100c","mortality_disposal_transporter","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0101on","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0102on","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0101oth","mortality_disposal_distance_yards","mortality_disposal","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0102oth","mortality_disposal_distance_yards","mortality_disposal","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0101off","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0101na","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0101a","mortality_disposal_dates","mortality_disposal","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0101b","mortality_disposal_offsite_location","mortality_disposal","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0101c","mortality_disposal_transporter","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0102off","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0102na","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0103na","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0104na","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0103off","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0102a","mortality_disposal_dates","mortality_disposal","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0102b","mortality_disposal_offsite_location","mortality_disposal","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0102c","mortality_disposal_transporter","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0103a","mortality_disposal_dates","mortality_disposal","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0104a","mortality_disposal_dates","mortality_disposal","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0103b","mortality_disposal_offsite_location","mortality_disposal","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0103c","mortality_disposal_transporter","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0104c","mortality_disposal_transporter","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0105","mortality_disposal_other_description","mortality_disposal","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0106","carcass_bin_available","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0106a","carcass_bin_kept_covered","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0104b","mortality_disposal_offsite_location","mortality_disposal","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0106b","carcass_bin_distance_yards","","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0106c","carcass_bin_shared","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0107","broken_eggs_disposal","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0108","wash_water_disposal","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0109","manure_destinations_company_name_location","manure_destinations","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0110","manure_destinations_company_name_location","manure_destinations","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0111","manure_destinations_company_name_location","manure_destinations","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0109a","manure_destinations_date","manure_destinations","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0110a","manure_destinations_date","manure_destinations","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0109b","manure_destinations_intended_use","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0110b","manure_destinations_intended_use","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0111b","manure_destinations_intended_use","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0109d","manure_destinations_type","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0110d","manure_destinations_type","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0111d","manure_destinations_type","manure_destinations","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0111a","manure_destinations_date","manure_destinations","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0113","wild_birds_on_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0114","wild_animals_on_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0115","manure_from_another_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0120","contract_workers_present","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0112","manure_distance_yards","","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0116","imported_materials_product_species_origin","imported_materials","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0117","imported_materials_product_species_origin","imported_materials","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0118","imported_materials_product_species_origin","imported_materials","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0119","imported_materials_product_species_origin","imported_materials","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0116a","imported_materials_source_name_location_phone","imported_materials","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0117a","imported_materials_source_name_location_phone","imported_materials","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0118a","imported_materials_source_name_location_phone","imported_materials","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0119a","imported_materials_source_name_location_phone","imported_materials","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0116b","imported_materials_date","imported_materials","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0117b","imported_materials_date","imported_materials","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0118b","imported_materials_date","imported_materials","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0119b","imported_materials_date","imported_materials","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0127","crews_enter_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0124","community_living","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0122","visited_other_premises","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0121","community_contact","","direct_identifier","pseudonymize","contact","NA","Combined contact value is pseudonymized as a whole; it is not parsed."
"analysis","p0123","worker_visits_premises_processor","worker_visits","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0123a","worker_visits_person_title","worker_visits","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0123b","worker_visits_date","worker_visits","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0104off","mortality_disposal_site_status","mortality_disposal","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0125a","community_livestock_poultry","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0123i","worker_visits_premises_processor","worker_visits","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0126","other_facilities","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0125b","community_livestock_cattle_dairy","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0125c","community_livestock_cattle_beef","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0125d","community_livestock_swine","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0125e","community_livestock_goat_dairy","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0125f","community_livestock_goat_meat","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0125g","community_livestock_sheep","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0132a","worker_livestock_poultry","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0132b","worker_livestock_cattle_dairy","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0132c","worker_livestock_cattle_beef","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0132d","worker_livestock_swine","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0132e","worker_livestock_goat_dairy","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0132f","worker_livestock_goat_meat","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0132g","worker_livestock_sheep","","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0123c","worker_visits_premises_processor","worker_visits","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0123f","worker_visits_premises_processor","worker_visits","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0123d","worker_visits_person_title","worker_visits","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0123g","worker_visits_person_title","worker_visits","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0123j","worker_visits_person_title","worker_visits","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0123e","worker_visits_date","worker_visits","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0123h","worker_visits_date","worker_visits","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0123k","worker_visits_date","worker_visits","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0128","crews_date","crews","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0129","crews_date","crews","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0130","crews_date","crews","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0131a","crews_crew_type","crews","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0130a","crews_crew_type","crews","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0129a","crews_crew_type","crews","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0128a","crews_crew_type","crews","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0131b","crews_name_company_phone","crews","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0130b","crews_name_company_phone","crews","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0129b","crews_name_company_phone","crews","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0128b","crews_name_company_phone","crews","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0133","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0131","crews_date","crews","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0133a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0133c","visitors_entered_poultry_barn","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0133b","visitors_name_company_phone","visitors","direct_identifier","pseudonymize","contact","NA","Combined identifying/location value is pseudonymized as a whole; it is not parsed or fuzzy matched."
"analysis","p0134","visitors_visit_premises","visitors","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0134a","visitors_visit_dates","visitors","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
